Customer,Account
718929624,Credit Card
718929624,On Demand Deposit
719286877,Deposit
719286877,Investment
719286877,Credit Card
719286877,Current
776151670,Current
776151670,Loan
776151670,Deposit
776151670,Investment
776151670,Mortgage
776151670,Credit Card
828081535,Deposit
828081535,Credit Card
808033654,Current
808033654,On Demand Deposit
808033654,Credit Card
750811778,Credit Card
750811778,Deposit
750811778,Current
750811778,Mortgage
750811778,Investment
746727504,Current
746727504,Credit Card
746727504,Mortgage
746727504,Investment
746727504,Loan
735666969,On Demand Deposit
735666969,Credit Card
735666969,Current
817261577,Credit Card
817261577,Loan
817261577,Investment
817261577,Current
817261577,On Demand Deposit
792798375,Credit Card
792798375,On Demand Deposit
792798375,Deposit
792798375,Investment
792798375,Current
792798375,Loan
812141248,Joint
812141248,Deposit
812141248,Credit Card
812141248,Loan
812141248,Mortgage
812141248,Current
816497005,Credit Card
816497005,Current
816497005,On Demand Deposit
795840741,Current
795840741,Credit Card
795840741,On Demand Deposit
795840741,Investment
795840741,Loan
795840741,Joint
763740711,On Demand Deposit
763740711,Joint
763740711,Deposit
763740711,Credit Card
763740711,Investment
763740711,Current
769491948,Current
769491948,Loan
769491948,On Demand Deposit
769491948,Credit Card
769491948,Investment
796325899,Credit Card
796325899,Current
796325899,Mortgage
796325899,On Demand Deposit
792211176,On Demand Deposit
792211176,Credit Card
792211176,Mortgage
792211176,Current
712800371,Credit Card
712800371,On Demand Deposit
712800371,Current
748754013,Investment
748754013,Credit Card
748754013,Current
748754013,Loan
748754013,Deposit
755229037,Current
755229037,Credit Card
755229037,Investment
755229037,Deposit
755139407,Loan
755139407,Mortgage
755139407,Credit Card
755139407,On Demand Deposit
755139407,Current
755139407,Deposit
800020685,Credit Card
800020685,Current
760746710,Investment
760746710,Mortgage
760746710,Deposit
760746710,Mortgage
760746710,Credit Card
760746710,Joint
756145867,Credit Card
756145867,On Demand Deposit
756145867,Current
712673257,Deposit
712673257,Joint
712673257,Current
712673257,Credit Card
712673257,Mortgage
731924822,On Demand Deposit
731924822,Credit Card
731924822,Current
723685491,Credit Card
723685491,On Demand Deposit
723685491,Deposit
723685491,Current
723685491,Joint
723685491,Investment
747861082,Investment
747861082,Credit Card
747861082,Deposit
747861082,Investment
747861082,Mortgage
747861082,On Demand Deposit
781401491,Current
781401491,Credit Card
781401491,Deposit
745991746,Mortgage
745991746,Current
745991746,Loan
745991746,Credit Card
745991746,Loan
745991746,Deposit
740411873,Loan
740411873,On Demand Deposit
740411873,Deposit
740411873,Credit Card
740411873,Investment
825860994,On Demand Deposit
825860994,Mortgage
825860994,Deposit
825860994,Credit Card
825860994,Loan
825860994,Current
718965714,On Demand Deposit
718965714,Credit Card
718965714,Current
787348835,Credit Card
787348835,Current
787348835,Loan
787348835,Mortgage
787348835,Investment
787348835,On Demand Deposit
782101819,Current
782101819,Mortgage
782101819,Credit Card
709597727,Investment
709597727,Mortgage
709597727,Current
709597727,Credit Card
709597727,Deposit
793763131,Investment
793763131,Joint
793763131,Current
793763131,On Demand Deposit
793763131,Mortgage
793763131,Credit Card
762360180,Mortgage
762360180,On Demand Deposit
762360180,On Demand Deposit
762360180,Joint
762360180,Current
762360180,Credit Card
757048369,Current
757048369,Deposit
757048369,Credit Card
818548270,Credit Card
818548270,Mortgage
818548270,Current
818548270,Investment
818548270,On Demand Deposit
826366621,Current
826366621,Credit Card
826366621,On Demand Deposit
826366621,Investment
826366621,Loan
749991944,Mortgage
749991944,On Demand Deposit
749991944,Credit Card
749991944,Current
819798883,Joint
819798883,Current
819798883,Mortgage
819798883,Credit Card
819798883,Investment
819798883,Investment
755531260,On Demand Deposit
755531260,Current
755531260,Credit Card
750402762,Credit Card
750402762,Joint
750402762,On Demand Deposit
750402762,Current
750402762,Mortgage
771488915,Mortgage
771488915,Joint
771488915,Loan
771488915,Deposit
771488915,Investment
771488915,Credit Card
708816732,Credit Card
708816732,On Demand Deposit
708816732,Investment
708816732,Current
763908464,Current
763908464,Mortgage
763908464,Credit Card
759523519,Current
759523519,Credit Card
759523519,On Demand Deposit
776607349,Current
776607349,Credit Card
776607349,Deposit
800533311,Current
800533311,Investment
800533311,Credit Card
800533311,Loan
800533311,Deposit
757437981,Mortgage
757437981,Investment
757437981,Current
757437981,Credit Card
757437981,On Demand Deposit
722480702,Mortgage
722480702,Loan
722480702,Current
722480702,Deposit
722480702,Credit Card
800680135,On Demand Deposit
800680135,Credit Card
800680135,Current
733255085,On Demand Deposit
733255085,Current
733255085,Credit Card
726469849,Current
726469849,Credit Card
726469849,On Demand Deposit
726469849,Deposit
726469849,Investment
767107670,Current
767107670,On Demand Deposit
767107670,Loan
767107670,Investment
767107670,Credit Card
744904755,Current
744904755,Deposit
744904755,Credit Card
745415956,Current
745415956,Deposit
745415956,Credit Card
708509435,Credit Card
708509435,Investment
708509435,Mortgage
708509435,Current
708509435,On Demand Deposit
708509435,Deposit
782106752,Investment
782106752,Credit Card
782106752,Mortgage
782106752,On Demand Deposit
782106752,Current
824471778,Credit Card
824471778,On Demand Deposit
824471778,Mortgage
824471778,Loan
824471778,Current
781612031,On Demand Deposit
781612031,Investment
781612031,Credit Card
781612031,Current
781612031,Mortgage
718942932,Deposit
718942932,Credit Card
718942932,Current
718942932,Investment
817221626,Credit Card
817221626,Current
817221626,On Demand Deposit
715010483,Mortgage
715010483,Deposit
715010483,Credit Card
715010483,Loan
715010483,Joint
774613775,Loan
774613775,Current
774613775,Mortgage
774613775,Credit Card
774613775,Deposit
774613775,Investment
723174183,Deposit
723174183,Investment
723174183,Credit Card
723174183,Joint
723174183,Current
809371230,Current
809371230,Credit Card
809371230,Deposit
717394383,Current
717394383,Credit Card
717394383,On Demand Deposit
717394383,Investment
717394383,Loan
717394383,Mortgage
766816598,Mortgage
766816598,Credit Card
766816598,Deposit
766816598,Current
766816598,Loan
767471305,Current
767471305,Investment
767471305,Credit Card
767471305,Joint
767471305,On Demand Deposit
821624565,Current
821624565,Credit Card
821624565,Deposit
821624565,Mortgage
803981940,Loan
803981940,Mortgage
803981940,Current
803981940,Investment
803981940,Credit Card
804820867,Mortgage
804820867,Current
804820867,Credit Card
719167795,Credit Card
719167795,Loan
719167795,On Demand Deposit
719167795,Mortgage
719167795,Current
823074353,Current
823074353,Credit Card
738691308,Mortgage
738691308,Credit Card
738691308,On Demand Deposit
738691308,Current
738691308,Investment
826970767,On Demand Deposit
826970767,Investment
826970767,Loan
826970767,Current
826970767,Joint
826970767,Credit Card
761051337,Mortgage
761051337,Current
761051337,Deposit
761051337,Investment
761051337,Credit Card
741251843,Credit Card
741251843,Deposit
741251843,On Demand Deposit
751886978,On Demand Deposit
751886978,Credit Card
751886978,Current
743675912,On Demand Deposit
743675912,Credit Card
743675912,Current
743675912,Mortgage
783847901,Current
783847901,Credit Card
783847901,Deposit
783847901,Investment
735971882,Loan
735971882,On Demand Deposit
735971882,Credit Card
735971882,Current
735971882,Mortgage
735971882,Joint
748936523,Current
748936523,Investment
748936523,Credit Card
748936523,On Demand Deposit
748936523,Mortgage
748936523,Loan
737774226,Credit Card
737774226,Investment
737774226,Current
737774226,On Demand Deposit
787115723,Loan
787115723,Credit Card
787115723,Investment
787115723,Current
787115723,On Demand Deposit
787115723,Mortgage
764432498,Current
764432498,Joint
764432498,Mortgage
764432498,Joint
764432498,Loan
764432498,Credit Card
780551806,Credit Card
780551806,Current
780551806,Deposit
780551806,Mortgage
780551806,Joint
715516060,On Demand Deposit
715516060,Deposit
715516060,Current
715516060,Mortgage
715516060,Investment
715516060,Credit Card
710602855,Investment
710602855,Current
710602855,Credit Card
710602855,Deposit
821788897,On Demand Deposit
821788897,Investment
821788897,Loan
821788897,Mortgage
821788897,Current
821788897,Credit Card
721307328,Current
721307328,Deposit
721307328,Credit Card
746653570,Credit Card
746653570,Investment
746653570,On Demand Deposit
746653570,Deposit
746653570,Mortgage
741809967,Credit Card
741809967,Deposit
741809967,Current
741809967,Mortgage
788198708,Credit Card
788198708,Current
788198708,Mortgage
788198708,Deposit
732405060,Current
732405060,Deposit
732405060,Investment
732405060,Credit Card
732405060,On Demand Deposit
732405060,On Demand Deposit
820711525,Loan
820711525,Deposit
820711525,Joint
820711525,Credit Card
820711525,Investment
748477333,Credit Card
748477333,Current
748477333,Investment
748477333,Deposit
732971656,Current
732971656,Joint
732971656,Deposit
732971656,Mortgage
732971656,Credit Card
732250256,Credit Card
732250256,On Demand Deposit
732250256,Loan
732250256,Current
732250256,Mortgage
739771630,On Demand Deposit
739771630,Current
739771630,Credit Card
811433300,Mortgage
811433300,Investment
811433300,Current
811433300,Deposit
811433300,On Demand Deposit
811433300,Credit Card
805185764,Investment
805185764,Current
805185764,On Demand Deposit
805185764,Mortgage
805185764,Credit Card
797191255,On Demand Deposit
797191255,Deposit
797191255,Mortgage
797191255,Credit Card
755581683,Credit Card
755581683,Current
755581683,Deposit
755581683,Mortgage
755581683,Investment
766640013,On Demand Deposit
766640013,Current
766640013,Credit Card
822660037,Current
822660037,Deposit
822660037,Credit Card
770604812,Investment
770604812,Loan
770604812,Deposit
770604812,Credit Card
770604812,Current
721022876,Credit Card
721022876,Deposit
721022876,On Demand Deposit
721022876,Mortgage
721022876,Joint
821121691,On Demand Deposit
821121691,Current
821121691,Credit Card
751253496,Current
751253496,Joint
751253496,Mortgage
751253496,Deposit
751253496,Investment
751253496,Credit Card
804413333,Mortgage
804413333,Current
804413333,On Demand Deposit
804413333,Credit Card
804413333,Investment
717014066,On Demand Deposit
717014066,Credit Card
717014066,Current
717014066,Investment
811781300,Deposit
811781300,On Demand Deposit
811781300,Mortgage
811781300,Loan
811781300,Investment
811781300,Credit Card
730296381,Current
730296381,Investment
730296381,Credit Card
730296381,On Demand Deposit
796166321,Loan
796166321,Credit Card
796166321,Investment
796166321,Mortgage
796166321,Current
796166321,On Demand Deposit
735493671,Mortgage
735493671,Deposit
735493671,Credit Card
735493671,Investment
735493671,Loan
735493671,Current
805046679,Loan
805046679,Mortgage
805046679,Credit Card
805046679,Joint
805046679,Investment
805046679,Deposit
793913036,Loan
793913036,Credit Card
793913036,Deposit
793913036,Current
793913036,Investment
779438616,Credit Card
779438616,Current
779438616,On Demand Deposit
775118374,Mortgage
775118374,Deposit
775118374,Credit Card
775118374,Current
775118374,Investment
775118374,On Demand Deposit
743896094,Credit Card
743896094,Investment
743896094,Current
743896094,Deposit
819135429,Current
819135429,Credit Card
819135429,Mortgage
770811509,Credit Card
770811509,Investment
770811509,Joint
770811509,Loan
770811509,Deposit
770811509,Current
766616950,Deposit
766616950,Investment
766616950,Credit Card
766616950,Current
734513376,Mortgage
734513376,On Demand Deposit
734513376,Investment
734513376,Current
734513376,Credit Card
803284422,On Demand Deposit
803284422,Current
803284422,Credit Card
809991788,Investment
809991788,Credit Card
809991788,Deposit
809991788,Mortgage
809991788,Current
809991788,On Demand Deposit
797968153,Credit Card
797968153,Deposit
797968153,On Demand Deposit
798173419,Current
798173419,Credit Card
798173419,On Demand Deposit
735904352,Current
735904352,Investment
735904352,Mortgage
735904352,Deposit
735904352,Credit Card
714247076,On Demand Deposit
714247076,Credit Card
714247076,Deposit
714247076,Mortgage
774595525,Investment
774595525,Mortgage
774595525,Credit Card
774595525,Current
797367262,Deposit
797367262,Mortgage
797367262,Current
797367262,Credit Card
801933576,Current
801933576,Investment
801933576,Credit Card
801933576,Mortgage
801933576,On Demand Deposit
771110032,Investment
771110032,Current
771110032,Credit Card
771110032,On Demand Deposit
769669549,Investment
769669549,Credit Card
769669549,Mortgage
769669549,Current
769669549,Loan
769669549,Deposit
743282514,Mortgage
743282514,Current
743282514,Deposit
743282514,Credit Card
730544478,Credit Card
730544478,Mortgage
730544478,Loan
730544478,On Demand Deposit
730544478,Current
710044564,Current
710044564,Credit Card
710044564,Deposit
737173721,Mortgage
737173721,Credit Card
737173721,Current
730115183,Credit Card
730115183,On Demand Deposit
730115183,Current
751475369,Loan
751475369,On Demand Deposit
751475369,Credit Card
751475369,Investment
751475369,Current
789178240,Current
789178240,Deposit
789178240,Credit Card
710100289,Credit Card
710100289,On Demand Deposit
710100289,Current
807743734,Mortgage
807743734,Joint
807743734,Current
807743734,Deposit
807743734,Credit Card
807743734,On Demand Deposit
802254206,Mortgage
802254206,Loan
802254206,Current
802254206,On Demand Deposit
802254206,Credit Card
794832701,Deposit
794832701,Current
794832701,On Demand Deposit
794832701,Mortgage
794832701,Credit Card
794832701,Investment
769291296,On Demand Deposit
769291296,Credit Card
769291296,Investment
769291296,Deposit
719079833,Credit Card
719079833,On Demand Deposit
719079833,Mortgage
719079833,Current
819634066,Deposit
819634066,On Demand Deposit
