Customer,Card,Start_Date,Customer_Service_Calls,Credit_Limit,Total_Revolving_Balance,Average_Open_To_Buy,Average_Utilisation_Ratio,Age,Gender,Education,Marital_Status,Dependents,Income
813990927,Silver,2019-03-01,3,2799.0,1532,1267.0,0.547,58,F,Second level,Married,1,Less than €30K
764424160,Platinum,2020-01-01,3,15987.0,0,15987.0,0.0,41,F,Primary level,Single,4,Less than €30K
710817072,Silver,2019-07-01,4,7789.0,957,6832.0,0.123,49,F,PhD,Single,4,Less than €30K
728474905,Platinum,2020-09-01,0,34516.0,2098,32418.0,0.061,41,M,Second level,Single,3,€80K - €100K
795753599,Silver,2020-01-01,2,34516.0,585,33931.0,0.017,46,M,Post LC,Single,4,€100K +
796002765,Silver,2020-03-01,2,14840.0,2043,12797.0,0.138,40,M,Primary level,Married,3,€80K - €100K
739771630,Silver,2020-01-01,2,2798.0,1806,992.0,0.645,65,F,Second level,Married,0,Less than €30K
759523519,Silver,2020-01-01,4,11189.0,2517,8672.0,0.225,45,F,Graduate,Single,3,Unknown
718119738,Silver,2020-01-01,5,3812.0,2517,1295.0,0.66,64,M,Graduate,Single,0,Less than €30K
816933221,Silver,2020-01-01,2,17606.0,1377,16229.0,0.078,40,M,Primary level,Married,4,€100K +
816523039,Silver,2018-08-01,1,6960.0,1536,5424.0,0.221,58,F,Unknown,Single,1,€30K - €50K
750190022,Silver,2018-09-01,4,3091.0,2517,574.0,0.814,58,M,Primary level,Single,2,€80K - €100K
750701168,Silver,2019-01-01,3,3339.0,0,3339.0,0.0,53,F,Post LC,Married,1,€30K - €50K
815560708,Silver,2021-08-01,4,3350.0,0,3350.0,0.0,37,M,Graduate,Married,1,€30K - €50K
754368547,Silver,2020-08-01,2,2636.0,1953,683.0,0.741,40,F,Graduate,Unknown,2,Less than €30K
759863974,Silver,2019-12-01,4,15341.0,1016,14325.0,0.066,50,M,Unknown,Single,2,€100K +
756555084,Silver,2021-06-01,2,2273.0,0,2273.0,0.0,37,M,Second level,Unknown,3,€80K - €100K
724095306,Silver,2020-06-01,1,6751.0,1192,5559.0,0.177,42,F,Graduate,Married,4,Unknown
797847330,Silver,2020-07-01,1,4549.0,1193,3356.0,0.262,35,F,Second level,Married,2,Less than €30K
744181239,Silver,2019-08-01,2,2563.0,1860,703.0,0.726,50,F,Primary level,Single,3,Less than €30K
748301794,Gold,2020-01-01,3,25276.0,0,25276.0,0.0,44,M,Second level,Single,3,€50K - €80K
758869737,Silver,2020-09-01,3,2020.0,0,2020.0,0.0,44,F,Unknown,Married,4,Less than €30K
806739190,Silver,2019-06-01,3,4450.0,1444,3006.0,0.324,62,M,Second level,Married,1,€30K - €50K
794129310,Silver,2021-03-01,3,12958.0,2273,10685.0,0.175,36,F,Unknown,Married,3,€30K - €50K
749010414,Silver,2020-07-01,1,1438.3,601,837.3,0.418,47,F,Graduate,Divorced,4,€30K - €50K
773151642,Silver,2021-01-01,2,16335.0,892,15443.0,0.055,36,M,Graduate,Single,4,€80K - €100K
719654419,Silver,2020-01-01,2,34516.0,931,33585.0,0.027,53,M,MSc,Single,2,€100K +
732737606,Silver,2020-01-01,2,3734.0,2517,1217.0,0.674,42,F,Post LC,Divorced,4,€30K - €50K
815243346,Silver,2020-01-01,1,3244.0,1855,1389.0,0.572,52,F,Primary level,Single,1,Less than €30K
735695366,Silver,2019-04-01,1,3192.0,0,3192.0,0.0,52,F,Unknown,Married,2,Unknown
770604812,Silver,2020-04-01,2,9671.0,704,8967.0,0.073,44,F,Primary level,Married,4,Less than €30K
778160342,Silver,2021-03-01,2,1826.0,944,882.0,0.517,40,F,Second level,Single,5,Less than €30K
777897329,Silver,2020-01-01,2,2981.0,1358,1623.0,0.456,52,M,Second level,Married,2,€100K +
734862877,Silver,2021-02-01,3,7706.0,392,7314.0,0.051,43,F,Post LC,Married,4,Less than €30K
752537784,Silver,2018-09-01,3,34516.0,1000,33516.0,0.029,57,M,Graduate,Single,3,€100K +
739875673,Platinum,2020-09-01,1,23981.0,1454,22527.0,0.061,48,F,Primary level,Single,1,€30K - €50K
760128743,Silver,2020-01-01,3,12605.0,1449,11156.0,0.115,51,F,Post LC,Married,3,Unknown
785322741,Silver,2019-05-01,3,13911.0,2160,11751.0,0.155,50,M,Post LC,Divorced,4,€50K - €80K
817261577,Silver,2018-08-01,2,5561.0,1434,4127.0,0.258,61,M,MSc,Married,0,€30K - €50K
822972077,Silver,2019-03-01,4,7327.0,0,7327.0,0.0,56,M,Second level,Single,2,€100K +
798041863,Silver,2019-09-01,3,2684.0,2126,558.0,0.792,53,F,Graduate,Divorced,3,Less than €30K
721022876,Silver,2019-02-01,2,6605.0,1479,5126.0,0.224,53,F,Post LC,Single,1,€30K - €50K
711301438,Silver,2019-10-01,2,11714.0,949,10765.0,0.081,49,M,Second level,Married,2,€100K +
746738204,Gold,2019-01-01,3,26218.0,0,26218.0,0.0,61,M,Second level,Single,2,€50K - €80K
758718697,Silver,2019-06-01,3,9104.0,145,8959.0,0.016,48,M,Graduate,Divorced,3,€30K - €50K
776607349,Silver,2020-10-01,3,3575.0,1884,1691.0,0.527,35,M,Post LC,Married,3,€80K - €100K
807587220,Silver,2019-06-01,5,14938.0,1155,13783.0,0.077,53,M,Post LC,Married,3,€100K +
720833477,Silver,2020-06-01,3,13745.0,0,13745.0,0.0,50,F,Graduate,Married,2,Unknown
809684046,Silver,2020-05-01,3,5071.0,1043,4028.0,0.206,41,M,Unknown,Married,3,€50K - €80K
735700307,Silver,2018-12-01,5,1551.0,790,761.0,0.509,57,F,Unknown,Single,3,Less than €30K
774178189,Silver,2020-01-01,1,3989.0,2514,1475.0,0.63,49,M,Second level,Married,2,€80K - €100K
813411169,Silver,2021-01-01,2,16667.0,1463,15204.0,0.088,43,M,Primary level,Married,2,€80K - €100K
823088357,Silver,2019-07-01,0,4785.0,1362,3423.0,0.285,47,M,Second level,Married,4,€30K - €50K
727170925,Silver,2020-02-01,2,7935.0,888,7047.0,0.112,45,M,Graduate,Single,4,€30K - €50K
791044579,Silver,2020-06-01,4,7711.0,988,6723.0,0.128,47,F,Second level,Married,4,Less than €30K
764771536,Silver,2019-02-01,0,2609.0,2439,170.0,0.935,58,F,Second level,Married,3,Less than €30K
814890983,Silver,2019-11-01,4,5122.0,1642,3480.0,0.321,54,F,Second level,Married,3,Unknown
719483956,Silver,2019-06-01,1,2191.0,1414,777.0,0.645,49,M,Unknown,Married,3,€80K - €100K
784071946,Silver,2020-06-01,3,6236.0,1204,5032.0,0.193,38,M,Primary level,Married,1,Less than €30K
811381067,Silver,2020-01-01,3,9178.0,1585,7593.0,0.173,37,F,PhD,Single,0,Less than €30K
723650244,Silver,2020-02-01,3,13445.0,1186,12259.0,0.088,45,M,Post LC,Single,4,€50K - €80K
772749643,Silver,2020-01-01,5,2976.0,1817,1159.0,0.611,49,M,Graduate,Married,3,Less than €30K
713388064,Silver,2020-12-01,3,1616.0,0,1616.0,0.0,43,M,Second level,Married,1,€30K - €50K
724661159,Silver,2020-01-01,1,2747.0,0,2747.0,0.0,55,F,Second level,Married,1,Less than €30K
804911059,Silver,2020-02-01,3,2448.0,1693,755.0,0.692,40,F,Post LC,Married,5,Less than €30K
781431552,Silver,2019-11-01,2,31346.0,1318,30028.0,0.042,51,M,PhD,Single,3,€80K - €100K
786402897,Silver,2018-12-01,4,8902.0,1932,6970.0,0.217,56,M,Graduate,Married,2,€100K +
773188157,Silver,2019-07-01,2,2055.0,0,2055.0,0.0,48,F,Primary level,Unknown,2,Less than €30K
806229109,Silver,2020-06-01,5,11862.0,2282,9580.0,0.192,36,M,MSc,Single,2,€30K - €50K
741088116,Silver,2019-12-01,1,14388.0,2517,11871.0,0.175,44,M,Graduate,Single,4,€80K - €100K
799888928,Platinum,2019-11-01,1,15987.0,1372,14615.0,0.086,43,F,Graduate,Married,5,Less than €30K
708676799,Silver,2019-09-01,3,2725.0,1851,874.0,0.679,47,F,MSc,Divorced,4,€30K - €50K
824471778,Silver,2020-01-01,3,5062.0,1996,3066.0,0.394,47,M,MSc,Single,3,€50K - €80K
820995608,Silver,2018-08-01,0,4315.0,717,3598.0,0.166,65,F,Second level,Married,0,Unknown
822098426,Silver,2020-01-01,3,2954.0,2517,437.0,0.852,65,M,Unknown,Single,2,Less than €30K
745934797,Silver,2020-01-01,2,3698.0,478,3220.0,0.129,40,F,Primary level,Single,3,Unknown
778994435,Silver,2019-03-01,4,16163.0,0,16163.0,0.0,58,M,Primary level,Single,2,€100K +
810152316,Silver,2020-11-01,3,5397.0,1784,3613.0,0.331,32,M,Second level,Married,0,€50K - €80K
787838639,Silver,2021-10-01,2,25033.0,2300,22733.0,0.092,33,M,Unknown,Single,2,€100K +
775273059,Silver,2020-01-01,4,11473.0,829,10644.0,0.072,27,M,Graduate,Married,0,€30K - €50K
750845063,Silver,2020-05-01,3,34516.0,1549,32967.0,0.045,51,M,Graduate,Married,1,€80K - €100K
709061800,Silver,2020-11-01,2,6407.0,1130,5277.0,0.176,32,M,Second level,Single,1,€80K - €100K
803097192,Silver,2020-01-01,1,13478.0,0,13478.0,0.0,50,M,Primary level,Married,5,€100K +
802802898,Silver,2018-11-01,2,2701.0,1572,1129.0,0.582,59,M,Second level,Married,2,€30K - €50K
803828041,Silver,2020-09-01,3,7340.0,0,7340.0,0.0,42,M,Post LC,Married,2,€50K - €80K
738257613,Gold,2020-04-01,1,16928.0,1519,15409.0,0.09,45,M,Second level,Married,3,€30K - €50K
815719070,Silver,2020-01-01,4,2313.0,0,2313.0,0.0,40,M,PhD,Married,3,€30K - €50K
821054604,Silver,2020-04-01,6,5500.0,442,5058.0,0.08,40,M,Graduate,Married,3,€50K - €80K
800019204,Gold,2020-11-01,0,26437.0,681,25756.0,0.026,38,M,Unknown,Divorced,2,€50K - €80K
822468680,Silver,2018-05-01,3,23566.0,1670,21896.0,0.071,65,M,Graduate,Single,1,Unknown
763951042,Silver,2020-01-01,3,2205.0,1337,868.0,0.606,55,M,Graduate,Married,3,€30K - €50K
733457411,Gold,2020-08-01,2,34516.0,0,34516.0,0.0,35,M,Post LC,Unknown,3,€80K - €100K
745989998,Silver,2020-01-01,3,22651.0,1085,21566.0,0.048,49,M,Unknown,Married,3,€50K - €80K
717949698,Silver,2018-06-01,1,11524.0,0,11524.0,0.0,60,M,Graduate,Single,1,€80K - €100K
763661734,Silver,2018-11-01,5,4613.0,0,4613.0,0.0,60,M,Second level,Single,1,Less than €30K
827238468,Silver,2020-04-01,2,6081.0,989,5092.0,0.163,52,F,Graduate,Single,2,€30K - €50K
716588247,Silver,2019-11-01,4,34516.0,1662,32854.0,0.048,50,M,Graduate,Married,3,€100K +
772274243,Silver,2019-11-01,2,1585.0,1304,281.0,0.823,47,F,Post LC,Married,3,Less than €30K
795399676,Silver,2020-03-01,2,11062.0,0,11062.0,0.0,48,M,Graduate,Divorced,3,€50K - €80K
742224698,Silver,2019-12-01,2,7839.0,1544,6295.0,0.197,41,M,Graduate,Single,3,€30K - €50K
815467664,Silver,2020-08-01,2,2683.0,1738,945.0,0.648,41,M,Graduate,Married,2,Less than €30K
747943414,Silver,2020-01-01,2,13068.0,1718,11350.0,0.131,48,M,Graduate,Unknown,2,€30K - €50K
745991746,Silver,2020-01-01,3,24545.0,1735,22810.0,0.071,57,M,Primary level,Married,1,€100K +
732486468,Silver,2019-10-01,4,2233.0,1790,443.0,0.802,52,F,Second level,Married,2,Unknown
819798883,Silver,2019-09-01,3,3673.0,2292,1381.0,0.624,46,M,Graduate,Divorced,3,€80K - €100K
754489533,Silver,2019-06-01,0,2826.0,2070,756.0,0.732,49,F,Second level,Married,4,Less than €30K
825998791,Silver,2019-10-01,2,4734.0,954,3780.0,0.202,48,M,MSc,Single,3,€50K - €80K
824353612,Silver,2020-01-01,2,2712.0,1617,1095.0,0.596,55,F,Graduate,Unknown,2,Less than €30K
821608323,Silver,2019-08-01,2,3585.0,931,2654.0,0.26,49,F,Graduate,Unknown,3,€30K - €50K
774561748,Silver,2021-01-01,2,4178.0,2463,1715.0,0.59,33,M,MSc,Single,2,€80K - €100K
737849622,Silver,2021-04-01,1,4251.0,2295,1956.0,0.54,32,F,Second level,Single,0,Unknown
712962127,Silver,2019-04-01,2,14699.0,1049,13650.0,0.071,49,M,Second level,Single,3,€100K +
747378718,Silver,2018-06-01,3,2645.0,1127,1518.0,0.426,59,F,Post LC,Single,0,Less than €30K
766133472,Silver,2019-09-01,3,13709.0,813,12896.0,0.059,50,M,Second level,Married,2,€100K +
826585380,Silver,2019-12-01,2,6250.0,1835,4415.0,0.294,42,F,Graduate,Unknown,5,Less than €30K
759828812,Silver,2020-01-01,1,23260.0,1476,21784.0,0.063,41,M,Post LC,Single,3,€50K - €80K
760065408,Silver,2019-01-01,2,2436.0,680,1756.0,0.279,57,F,Graduate,Married,2,Less than €30K
768894256,Silver,2018-07-01,0,7098.0,2224,4874.0,0.313,63,M,PhD,Single,0,Less than €30K
781762085,Silver,2021-01-01,2,3731.0,0,3731.0,0.0,33,F,Graduate,Married,2,Less than €30K
742275728,Silver,2019-08-01,2,5848.0,950,4898.0,0.162,48,M,Unknown,Married,3,€80K - €100K
768174819,Silver,2020-01-01,1,2466.0,1750,716.0,0.71,36,F,Post LC,Married,4,Less than €30K
740422735,Silver,2020-01-01,3,13735.0,1733,12002.0,0.126,44,F,Primary level,Married,2,Unknown
768793204,Gold,2020-01-01,1,34516.0,0,34516.0,0.0,45,M,Primary level,Single,5,€100K +
709990361,Silver,2020-01-01,3,7451.0,1542,5909.0,0.207,49,M,Unknown,Married,3,€50K - €80K
737006232,Silver,2019-06-01,4,1440.0,1211,229.0,0.841,56,F,Primary level,Single,2,Less than €30K
766737131,Silver,2018-06-01,3,13397.0,0,13397.0,0.0,60,F,Graduate,Single,1,Unknown
797185788,Gold,2019-12-01,1,34516.0,399,34117.0,0.012,50,M,Second level,Married,2,€100K +
743498205,Silver,2020-08-01,1,2228.0,1449,779.0,0.65,46,F,Primary level,Married,3,Less than €30K
730727892,Silver,2020-04-01,1,5776.0,874,4902.0,0.151,52,M,Graduate,Married,4,€30K - €50K
737403801,Silver,2020-04-01,5,1438.3,0,1438.3,0.0,41,F,Graduate,Married,3,Less than €30K
766563214,Silver,2020-01-01,3,2598.0,1848,750.0,0.711,49,F,Second level,Married,5,Less than €30K
782620139,Silver,2020-01-01,2,4073.0,2517,1556.0,0.618,48,F,Primary level,Divorced,3,Less than €30K
787115723,Silver,2020-10-01,2,2742.0,1416,1326.0,0.516,40,M,Graduate,Single,5,€50K - €80K
717760367,Silver,2020-01-01,3,4284.0,1900,2384.0,0.444,47,M,Post LC,Married,3,€50K - €80K
751730378,Silver,2019-01-01,3,2370.0,1166,1204.0,0.492,53,F,Graduate,Single,1,Less than €30K
724984938,Silver,2019-09-01,3,2315.0,1336,979.0,0.577,50,F,Primary level,Married,4,Unknown
777353744,Silver,2020-01-01,3,1857.0,0,1857.0,0.0,54,F,Unknown,Single,3,Less than €30K
752149647,Gold,2019-09-01,2,10677.0,0,10677.0,0.0,45,F,Graduate,Married,4,Less than €30K
767541999,Silver,2020-09-01,2,11627.0,0,11627.0,0.0,44,M,Primary level,Single,2,€30K - €50K
773251038,Silver,2019-08-01,3,1477.0,0,1477.0,0.0,45,F,Graduate,Divorced,3,€30K - €50K
771685349,Silver,2020-01-01,3,6576.0,0,6576.0,0.0,45,M,Graduate,Single,1,€30K - €50K
785220462,Silver,2019-09-01,0,6103.0,0,6103.0,0.0,51,M,PhD,Single,2,€30K - €50K
770394898,Silver,2020-01-01,2,3849.0,1281,2568.0,0.333,43,F,Unknown,Single,3,Less than €30K
797550074,Silver,2020-03-01,4,5242.0,1465,3777.0,0.279,49,F,Primary level,Married,2,Less than €30K
796590330,Silver,2021-08-01,3,8861.0,1149,7712.0,0.13,44,F,Graduate,Single,3,Less than €30K
823889283,Silver,2020-01-01,5,20237.0,1593,18644.0,0.079,47,M,MSc,Divorced,4,€50K - €80K
739321018,Silver,2020-01-01,3,3767.0,1106,2661.0,0.294,49,F,Unknown,Married,3,Less than €30K
708264579,Silver,2019-11-01,3,23008.0,2280,20728.0,0.099,57,M,Unknown,Single,2,€80K - €100K
722956584,Silver,2019-12-01,2,3208.0,0,3208.0,0.0,49,F,Unknown,Married,1,Less than €30K
819067495,Silver,2020-01-01,3,3664.0,0,3664.0,0.0,39,F,Graduate,Married,5,Less than €30K
780063720,Silver,2020-05-01,4,34516.0,2517,31999.0,0.073,44,M,Graduate,Married,4,€100K +
741517799,Silver,2019-10-01,1,2851.0,0,2851.0,0.0,45,F,Second level,Married,3,€30K - €50K
710350772,Silver,2020-01-01,1,1479.0,1004,475.0,0.679,50,F,Second level,Married,4,€30K - €50K
799597704,Silver,2020-01-01,3,1472.0,1196,276.0,0.812,53,F,Unknown,Married,1,Less than €30K
749536892,Silver,2020-01-01,4,9569.0,0,9569.0,0.0,45,M,Graduate,Divorced,2,€30K - €50K
732436246,Silver,2019-01-01,3,2036.0,1716,320.0,0.843,53,F,Second level,Married,1,Less than €30K
745176029,Silver,2020-01-01,0,2677.0,1555,1122.0,0.581,55,F,Unknown,Married,1,Less than €30K
746241862,Silver,2020-01-01,2,12856.0,0,12856.0,0.0,55,M,Graduate,Single,2,€100K +
729329500,Silver,2019-05-01,3,3416.0,2044,1372.0,0.598,52,F,Graduate,Single,3,Less than €30K
737252685,Silver,2020-01-01,5,3104.0,862,2242.0,0.278,46,M,PhD,Married,4,€100K +
769062814,Silver,2019-12-01,3,28390.0,1141,27249.0,0.04,49,M,Primary level,Divorced,3,€80K - €100K
828255707,Silver,2019-03-01,2,5218.0,1907,3311.0,0.365,59,F,Unknown,Married,2,Less than €30K
734162329,Silver,2020-07-01,2,34516.0,2517,31999.0,0.073,43,M,Unknown,Divorced,3,€100K +
719940657,Silver,2020-03-01,5,19074.0,0,19074.0,0.0,39,M,Graduate,Single,3,€80K - €100K
807214131,Silver,2020-03-01,3,1707.0,989,718.0,0.579,40,F,Second level,Single,3,Less than €30K
768388970,Silver,2020-07-01,2,5723.0,0,5723.0,0.0,36,F,Graduate,Married,2,Less than €30K
765895816,Silver,2020-01-01,3,2092.0,0,2092.0,0.0,39,F,Graduate,Divorced,2,Less than €30K
802883661,Silver,2021-02-01,1,2400.0,0,2400.0,0.0,33,M,Second level,Single,2,€50K - €80K
788830438,Silver,2020-01-01,2,6362.0,0,6362.0,0.0,46,M,Second level,Single,2,€30K - €50K
741151073,Silver,2019-03-01,3,1493.0,932,561.0,0.624,50,F,MSc,Single,1,€30K - €50K
816200848,Silver,2021-01-01,2,4116.0,1223,2893.0,0.297,32,M,Second level,Married,1,€50K - €80K
761005203,Silver,2019-06-01,3,2357.0,1462,895.0,0.62,48,F,MSc,Unknown,4,Less than €30K
731982916,Gold,2020-01-01,3,34516.0,1380,33136.0,0.04,46,M,Graduate,Married,4,€100K +
790380927,Silver,2020-05-01,2,13103.0,1809,11294.0,0.138,42,M,Primary level,Married,3,€30K - €50K
824007039,Silver,2019-04-01,1,1611.0,938,673.0,0.582,52,F,Unknown,Married,1,€30K - €50K
738840500,Silver,2019-11-01,3,22639.0,1481,21158.0,0.065,48,M,Primary level,Single,5,€50K - €80K
713294263,Gold,2019-09-01,2,11128.0,2517,8611.0,0.226,47,F,Graduate,Single,3,Less than €30K
751438477,Silver,2018-05-01,0,2215.0,1915,300.0,0.865,64,M,Unknown,Married,0,Less than €30K
808691815,Silver,2020-01-01,4,10998.0,1586,9412.0,0.144,44,M,Unknown,Single,4,€50K - €80K
821916439,Silver,2019-07-01,1,3256.0,2035,1221.0,0.625,47,F,PhD,Married,2,€30K - €50K
772122681,Gold,2019-08-01,2,34516.0,0,34516.0,0.0,46,F,Unknown,Married,3,Unknown
742069109,Silver,2019-06-01,3,4249.0,789,3460.0,0.186,50,F,Graduate,Unknown,3,Less than €30K
752557677,Silver,2019-05-01,2,2821.0,2415,406.0,0.856,54,M,Post LC,Married,1,€100K +
781140302,Gold,2020-01-01,2,18679.0,905,17774.0,0.048,45,F,Primary level,Married,4,€30K - €50K
747606440,Silver,2020-01-01,1,5087.0,2517,2570.0,0.495,45,F,Unknown,Married,1,Less than €30K
738017005,Silver,2019-11-01,2,1438.3,0,1438.3,0.0,47,F,Unknown,Married,3,Less than €30K
792495464,Silver,2020-02-01,4,3065.0,0,3065.0,0.0,55,M,Graduate,Single,3,€30K - €50K
790536673,Silver,2020-06-01,3,4091.0,1108,2983.0,0.271,43,F,Graduate,Unknown,4,€30K - €50K
772486000,Silver,2020-06-01,1,12756.0,837,11919.0,0.066,44,M,Second level,Single,3,€50K - €80K
747486963,Silver,2020-06-01,2,1915.0,1545,370.0,0.807,49,M,PhD,Married,2,€30K - €50K
771634695,Silver,2020-01-01,4,1637.0,774,863.0,0.473,45,F,Graduate,Married,3,Unknown
813202418,Silver,2019-08-01,3,23209.0,1308,21901.0,0.056,50,M,Second level,Married,4,€80K - €100K
803074032,Silver,2020-09-01,2,1478.0,524,954.0,0.355,41,F,Second level,Divorced,2,Less than €30K
749705273,Silver,2020-02-01,2,11910.0,2098,9812.0,0.176,44,M,Graduate,Married,2,€80K - €100K
743675912,Silver,2021-03-01,4,1631.0,0,1631.0,0.0,34,M,Post LC,Married,2,€80K - €100K
790885581,Silver,2020-01-01,3,1438.3,0,1438.3,0.0,42,F,Unknown,Married,3,€30K - €50K
744798100,Silver,2019-06-01,4,2961.0,2048,913.0,0.692,50,F,Second level,Married,1,€30K - €50K
779197535,Silver,2019-04-01,2,1438.3,726,712.3,0.505,49,F,Second level,Married,3,Less than €30K
750667126,Silver,2018-11-01,3,12918.0,2352,10566.0,0.182,59,M,Post LC,Married,0,€80K - €100K
757409307,Silver,2019-03-01,2,4178.0,0,4178.0,0.0,55,M,Graduate,Single,3,€50K - €80K
783579822,Gold,2021-01-01,2,33441.0,686,32755.0,0.021,40,F,Graduate,Married,5,Unknown
775329955,Silver,2020-04-01,3,3001.0,2055,946.0,0.685,45,F,Graduate,Single,4,Less than €30K
827143915,Silver,2020-01-01,1,3007.0,2517,490.0,0.837,51,F,Second level,Married,3,Less than €30K
759657337,Silver,2020-01-01,3,10620.0,2090,8530.0,0.197,53,M,Graduate,Single,2,€100K +
715057770,Silver,2019-10-01,1,2212.0,0,2212.0,0.0,49,F,Graduate,Married,2,Less than €30K
769842479,Silver,2020-07-01,1,13919.0,1266,12653.0,0.091,40,M,Graduate,Single,4,€50K - €80K
813016257,Silver,2020-01-01,2,2121.0,0,2121.0,0.0,53,F,Graduate,Single,2,€30K - €50K
756130736,Silver,2019-06-01,1,29394.0,1002,28392.0,0.034,56,M,Second level,Married,2,€80K - €100K
807786788,Silver,2020-06-01,3,3306.0,706,2600.0,0.214,41,M,Post LC,Married,2,€80K - €100K
745521890,Silver,2020-01-01,2,17536.0,1525,16011.0,0.087,42,F,Unknown,Divorced,4,Unknown
807481638,Silver,2020-09-01,1,7411.0,633,6778.0,0.085,37,F,Second level,Single,2,Less than €30K
734720056,Silver,2019-09-01,3,3367.0,1747,1620.0,0.519,50,F,Second level,Married,3,€30K - €50K
760895730,Silver,2020-01-01,0,5108.0,1656,3452.0,0.324,56,F,Graduate,Single,3,€30K - €50K
741488279,Silver,2020-07-01,3,9771.0,1776,7995.0,0.182,50,M,Graduate,Married,1,€80K - €100K
807104190,Silver,2020-01-01,2,8017.0,0,8017.0,0.0,46,M,Second level,Married,4,€50K - €80K
710888025,Silver,2020-02-01,2,5544.0,1184,4360.0,0.214,47,F,PhD,Married,2,Less than €30K
745132574,Silver,2021-02-01,3,1929.0,1673,256.0,0.867,42,F,Graduate,Married,2,Less than €30K
823074353,Silver,2019-11-01,3,2111.0,0,2111.0,0.0,48,M,Post LC,Married,2,€80K - €100K
788244253,Silver,2019-02-01,1,2047.0,665,1382.0,0.325,52,M,Graduate,Single,5,€80K - €100K
752183063,Silver,2020-06-01,1,1998.0,0,1998.0,0.0,41,F,Second level,Single,1,Less than €30K
780281253,Silver,2020-01-01,4,3196.0,0,3196.0,0.0,64,M,Graduate,Single,0,Less than €30K
763518210,Silver,2019-06-01,4,3525.0,0,3525.0,0.0,50,M,MSc,Divorced,2,€30K - €50K
738440809,Silver,2018-05-01,0,1438.3,0,1438.3,0.0,62,F,Unknown,Married,1,Less than €30K
816114599,Silver,2019-08-01,2,2826.0,1741,1085.0,0.616,50,M,PhD,Single,1,€80K - €100K
756870160,Silver,2020-07-01,1,27720.0,2414,25306.0,0.087,47,M,MSc,Married,4,€80K - €100K
821371558,Silver,2020-05-01,3,8333.0,774,7559.0,0.093,43,M,Graduate,Single,4,€80K - €100K
777938637,Gold,2020-02-01,3,34516.0,0,34516.0,0.0,50,M,Graduate,Single,2,€80K - €100K
